timestamp,price,quantity,region,flags
2023-12-10T08:05:36,775.96,6407,US-East,184
2023-11-16T01:35:19,152.47,283,APAC,191
2023-10-13T17:50:48,130.29,5438,EU,56
2023-12-06T15:30:43,151.61,6223,US-East,100
2023-01-29T10:08:06,678.25,735,US-West,184
2023-08-17T12:56:33,186.21,5487,LATAM,81
2023-11-27T17:47:49,433.64,4345,US-West,223
2023-04-01T00:26:16,377.6,7798,EU,21
2023-01-26T16:43:23,56.19,3650,EU,156
2023-08-26T19:10:22,704.26,596,APAC,80
2023-10-20T16:18:48,262.17,6554,US-West,226
2023-09-20T19:23:33,248.8,2554,US-West,38
2023-08-28T13:55:05,152.95,6817,LATAM,52
2023-08-21T15:00:26,337.34,6124,US-West,81
2023-10-09T13:58:54,703.58,5927,EU,11
2023-01-01T18:42:05,330.33,463,US-East,55
2023-02-21T18:10:30,883.06,208,US-West,186
2023-07-30T12:07:03,219.48,1034,US-West,31
2023-11-25T00:08:01,916.08,3011,LATAM,117
2023-08-22T20:55:16,851.86,4911,EU,238
2023-05-06T13:51:26,844.82,8628,EU,66
2023-05-20T08:17:50,673.96,31,APAC,10
2023-05-18T22:42:22,183.23,11,APAC,92
2023-08-01T12:54:47,135.07,7693,APAC,46
2023-06-05T14:40:29,775.83,9754,LATAM,173
2023-10-29T21:42:48,444.81,1238,LATAM,130
2023-04-13T09:30:55,543.23,9579,APAC,59
2023-04-22T20:36:24,437.97,2494,US-West,197
2023-05-22T18:05:08,393.9,2422,APAC,117
2023-02-22T18:02:17,641.94,1855,LATAM,140
2023-03-19T18:14:07,99.13,7853,US-West,186
2023-03-29T01:07:01,66.0,3701,APAC,239
2023-05-10T09:05:45,966.32,8198,LATAM,133
2023-07-02T08:28:19,556.91,295,EU,108
2023-03-05T03:20:27,498.95,9086,US-West,54
2023-07-08T06:46:58,564.92,3345,LATAM,33
2023-12-19T20:06:58,791.51,4755,APAC,102
2023-12-17T22:29:26,970.57,1571,APAC,13
2023-08-10T19:47:28,488.04,4170,US-West,59
2023-02-05T22:59:10,16.55,5864,EU,159
2023-12-10T18:41:05,689.3,846,US-East,70
2023-06-28T21:32:47,886.9,8308,US-West,72
2023-12-17T04:44:31,281.62,3700,US-West,106
2023-05-06T11:07:10,23.24,2107,US-East,66
2023-07-29T18:48:34,468.23,569,US-East,12
2023-08-14T13:53:48,58.32,870,EU,28
2023-08-25T21:33:51,240.57,5178,US-East,123
2023-04-04T19:05:41,795.72,5576,LATAM,41
2023-10-19T21:54:01,610.82,8303,EU,198
2023-07-15T15:34:54,953.2,8515,EU,168
2023-10-27T19:08:04,629.85,6926,US-East,102
2023-10-10T18:49:56,674.56,2102,US-West,245
2023-10-09T04:15:14,813.5,8011,EU,35
2023-12-10T21:58:05,534.27,5739,US-West,222
2023-09-02T22:45:52,487.01,3152,LATAM,200
2023-01-16T12:16:03,353.06,8873,US-West,92
2023-06-23T17:01:14,625.22,4973,APAC,72
2023-08-04T09:09:54,426.08,5447,APAC,100
2023-02-11T04:19:08,76.24,9523,APAC,243
2023-09-27T08:50:59,675.74,1245,APAC,135
2023-12-05T16:21:24,719.87,9479,US-East,94
2023-03-19T07:44:57,659.61,574,EU,182
2023-12-28T22:27:43,621.62,9765,LATAM,124
2023-03-31T04:01:31,494.88,5391,LATAM,213
2023-09-25T11:12:15,605.51,8330,APAC,225
2023-11-03T13:02:58,124.62,4238,US-West,220
2023-07-17T02:04:20,549.71,4239,US-East,57
2023-04-01T17:49:13,128.66,3277,LATAM,57
2023-03-27T06:05:44,608.31,9021,US-West,120
2023-06-09T09:40:29,866.59,7921,EU,193
2023-01-05T16:14:16,328.26,4013,US-West,37
2023-05-12T09:30:22,931.67,1139,US-West,75
2023-06-19T15:20:45,32.74,3066,APAC,74
2023-02-02T07:08:00,892.79,5254,LATAM,143
2023-04-15T15:25:35,606.45,6966,US-East,241
2023-02-15T21:49:46,406.92,7166,APAC,84
2023-10-16T23:09:51,833.95,1773,LATAM,45
2023-04-07T08:00:42,957.32,9124,APAC,235
2023-05-27T23:09:50,91.5,4133,APAC,87
2023-04-19T10:57:08,796.19,2717,US-West,43
2023-04-14T09:16:05,754.66,5493,US-West,202
2023-06-01T13:38:58,793.66,1256,US-East,72
2023-04-22T12:59:41,730.36,9832,EU,20
2023-11-26T07:15:32,322.95,4291,LATAM,162
2023-04-03T14:12:44,988.64,1387,EU,42
2023-09-06T19:59:24,586.69,5291,APAC,247
2023-01-25T04:31:24,560.55,3045,US-East,23
2023-12-25T11:57:30,636.6,319,US-East,41
2023-01-10T21:53:58,80.83,7233,APAC,155
2023-07-25T14:59:23,745.18,1027,EU,48
2023-02-07T10:43:52,195.36,2861,US-West,116
2023-12-15T13:12:14,748.21,1014,APAC,229
2023-11-27T11:36:19,355.96,3977,US-West,245
2023-04-10T21:17:30,662.64,6679,APAC,199
2023-09-03T11:02:35,2.24,3104,APAC,105
2023-10-20T20:43:16,2.61,7475,LATAM,171
2023-07-06T22:52:44,770.89,3598,US-East,12
2023-02-13T22:00:48,289.79,964,EU,40
2023-01-22T07:44:23,984.57,8373,US-West,36
2023-09-02T18:55:15,858.89,1618,US-West,223
2023-03-15T10:56:02,385.03,9949,US-East,97
2023-02-03T18:46:33,765.29,4915,US-East,40
2023-04-07T15:34:11,896.76,6301,EU,91
2023-06-09T01:20:32,485.02,2770,APAC,168
2023-01-12T15:43:07,283.83,831,US-East,207
2023-10-26T12:27:26,37.81,7760,LATAM,136
2023-10-15T11:13:39,231.61,601,US-East,3
2023-06-12T10:51:43,69.82,7087,LATAM,9
2023-02-18T12:22:58,335.61,6516,US-East,143
2023-03-10T08:55:40,41.61,3801,LATAM,69
2023-08-12T19:43:32,708.43,5306,US-West,191
2023-10-08T10:15:24,300.2,3154,APAC,42
2023-03-08T23:46:49,132.07,1401,LATAM,74
2023-04-12T14:38:36,917.78,2256,LATAM,108
2023-04-28T09:06:45,803.15,5344,EU,29
2023-09-09T00:37:02,454.72,3551,EU,195
2023-11-17T04:19:03,192.08,2463,US-East,234
2023-11-21T18:30:48,281.76,601,LATAM,195
2023-06-12T08:32:11,2.52,876,EU,19
2023-02-12T20:02:09,172.94,8395,APAC,231
2023-10-11T15:40:19,974.32,116,EU,248
2023-01-14T06:26:48,395.39,5592,US-East,97
2023-07-06T15:04:50,216.01,3264,EU,63
2023-12-23T19:19:50,323.05,5161,LATAM,150
2023-08-28T16:49:21,406.92,4184,US-West,236
2023-01-09T18:48:47,600.14,32,EU,112
2023-09-27T00:03:47,354.22,2412,APAC,76
2023-01-26T17:36:50,496.47,8597,EU,123
2023-01-18T07:20:33,663.72,6991,APAC,62
2023-02-26T20:31:45,439.48,3338,EU,35
2023-05-04T19:06:45,888.87,3428,US-West,34
2023-03-07T07:41:45,107.63,4984,APAC,42
2023-04-10T16:15:08,953.91,9152,EU,248
2023-08-01T05:08:00,811.63,5222,US-East,186
2023-12-02T01:33:56,139.03,7258,APAC,117
2023-03-19T01:44:01,719.33,9619,APAC,187
2023-05-16T10:45:21,183.09,4144,US-West,129
2023-02-21T00:58:02,676.28,3802,APAC,31
2023-10-06T23:53:35,3.65,1245,US-East,48
2023-07-27T13:39:53,321.4,9306,LATAM,17
2023-01-22T13:20:25,813.33,6865,US-West,248
2023-09-28T20:34:45,727.11,7996,LATAM,94
2023-09-28T12:38:11,179.36,719,APAC,161
2023-04-04T14:59:39,183.27,4022,LATAM,155
2023-02-24T02:48:45,219.03,3464,APAC,217
2023-04-18T08:50:17,716.09,2443,EU,209
2023-05-04T05:38:15,917.55,1171,LATAM,238
2023-09-01T04:12:28,747.22,7125,APAC,109
2023-07-09T05:56:45,110.26,5144,APAC,39
2023-07-01T17:35:16,991.49,1970,US-East,235
2023-06-07T09:44:56,837.03,7537,US-East,159
2023-04-12T13:54:53,904.21,6459,EU,52
2023-07-28T03:39:16,127.41,3009,US-West,33
2023-02-21T01:15:50,67.36,8617,US-West,106
2023-04-18T00:39:48,57.85,3690,US-West,156
2023-08-15T13:48:21,41.82,9360,APAC,222
2023-08-01T02:51:30,732.56,6713,APAC,156
2023-04-23T15:18:26,76.66,5965,LATAM,52
2023-09-30T02:32:20,810.66,275,US-East,120
2023-06-12T00:44:05,903.55,8070,LATAM,152
2023-04-02T05:44:01,273.48,5829,US-West,124
2023-06-11T12:17:33,922.78,2330,EU,108
2023-03-16T21:12:31,171.03,3131,LATAM,129
2023-02-28T12:44:18,904.23,432,EU,24
2023-06-24T22:56:12,66.17,9134,LATAM,24
2023-06-16T21:23:34,209.64,9188,EU,251
2023-06-15T04:36:53,17.36,5784,EU,180
2023-11-29T09:11:15,260.48,7694,LATAM,111
2023-07-21T02:15:49,686.7,3727,LATAM,18
2023-01-14T03:49:31,131.87,7789,LATAM,101
2023-04-22T01:55:49,432.24,9615,APAC,15
2023-12-04T06:23:21,996.97,3614,APAC,182
2023-05-25T00:03:11,960.24,926,US-West,9
2023-10-31T06:03:07,709.5,8782,APAC,171
2023-02-09T15:01:47,774.84,4491,EU,3
2023-08-29T11:33:24,675.19,3210,US-East,229
2023-09-26T07:18:42,896.8,493,EU,102
2023-07-16T14:50:27,263.13,1832,LATAM,98
2023-09-26T01:45:31,154.83,4918,LATAM,141
2023-02-04T16:46:52,698.43,2665,US-East,100
2023-03-23T06:30:36,8.58,484,US-West,111
2023-01-22T13:57:16,156.39,5177,APAC,96
2023-03-29T22:24:54,162.51,2668,US-East,139
2023-05-29T17:10:19,459.01,6239,EU,4
2023-02-10T21:43:18,51.41,7508,APAC,121
2023-09-24T18:47:08,347.05,3772,LATAM,143
2023-05-06T05:46:09,165.1,4019,APAC,13
2023-01-06T12:14:11,845.26,5366,APAC,19
2023-09-13T08:08:34,294.03,9614,EU,46
2023-06-22T06:54:03,448.38,4332,APAC,189
2023-10-22T12:27:35,994.57,7313,LATAM,19
2023-12-21T03:55:41,267.86,4841,US-East,251
2023-05-20T04:47:09,72.93,4959,APAC,218
2023-01-26T11:41:49,718.16,7897,US-East,110
2023-08-22T14:06:35,41.4,1341,APAC,207
2023-12-29T00:22:23,815.23,7279,EU,243
2023-05-18T17:05:47,661.31,1003,APAC,245
2023-03-10T12:38:17,536.75,3849,US-East,216
2023-06-05T00:23:42,427.48,2862,LATAM,20
2023-01-31T06:06:53,722.09,2770,LATAM,45
2023-05-09T00:01:48,634.95,298,LATAM,172
2023-09-18T11:16:38,577.28,292,US-West,231
2023-04-04T01:47:42,423.21,1010,EU,248
2023-01-14T19:06:24,682.01,3063,US-East,16
2023-07-20T18:17:05,700.93,950,EU,26
2023-05-15T12:32:23,942.24,75,APAC,124
2023-08-28T06:10:40,358.58,3562,EU,186
2023-01-11T23:20:11,139.93,9768,LATAM,59
2023-09-04T07:05:14,58.36,2853,EU,130
2023-01-11T18:51:21,657.47,9629,US-East,109
2023-12-25T02:26:53,194.38,1458,APAC,38
2023-08-08T20:01:50,834.05,5324,US-East,230
2023-01-23T16:03:21,849.1,6138,US-West,120
2023-05-15T15:47:13,690.45,2488,APAC,3
2023-10-07T18:57:48,672.49,1018,US-West,185
2023-03-10T10:36:06,363.52,1962,LATAM,62
2023-12-17T02:28:23,780.5,6301,APAC,94
2023-12-15T21:00:37,192.35,7583,US-East,187
2023-10-21T05:27:26,976.88,3920,US-West,138
2023-04-05T10:13:29,97.78,4506,LATAM,215
2023-06-05T12:41:19,704.67,77,LATAM,16
2023-01-11T12:08:19,175.12,3306,APAC,71
2023-04-04T06:57:28,541.55,6865,EU,40
2023-09-12T14:19:12,221.14,2697,APAC,61
2023-04-02T18:37:18,213.34,2136,US-West,137
2023-10-28T17:29:27,147.07,1971,APAC,155
2023-10-06T02:43:00,694.69,6520,LATAM,48
2023-04-20T03:51:38,416.58,8637,US-East,166
2023-12-09T21:50:52,68.4,6769,US-West,167
2023-12-24T19:03:33,779.41,2126,APAC,69
2023-12-19T20:05:53,164.36,8517,EU,168
2023-12-03T09:20:19,417.86,2166,LATAM,250
2023-10-02T05:54:42,848.09,8278,APAC,216
2023-11-20T03:05:10,307.22,281,LATAM,204
2023-03-06T18:58:16,413.46,92,US-West,114
2023-12-05T10:37:08,801.71,7947,US-West,171
2023-05-01T11:48:28,84.64,8759,US-West,173
2023-03-28T09:05:14,423.57,7845,APAC,143
2023-10-03T06:50:07,282.54,9532,US-West,222
2023-08-06T05:47:47,747.21,3989,US-West,58
2023-12-14T20:36:03,519.55,116,LATAM,185
2023-01-14T22:54:46,140.26,319,LATAM,55
2023-12-04T18:33:59,269.0,3004,US-East,159
2023-08-28T01:34:07,432.0,9072,US-West,194
2023-05-27T02:38:04,428.21,333,US-West,235
2023-09-02T08:34:38,917.75,2706,US-East,151
2023-05-26T21:33:36,640.03,7114,EU,142
2023-03-18T21:20:02,544.27,3284,US-West,187
2023-09-04T18:02:46,306.1,2677,US-West,131
2023-08-27T02:07:00,231.98,457,LATAM,195
2023-11-28T13:35:11,678.86,8748,US-West,173
2023-08-30T21:34:15,63.71,-27,US-West,100
2023-02-24T04:43:37,335.71,5654,LATAM,238
2023-02-23T01:29:52,263.65,6629,US-East,93
2023-05-23T10:34:13,323.14,5458,APAC,209
2023-11-24T10:11:58,261.58,501,EU,135
2023-06-04T12:10:57,69.41,6449,EU,228
2023-01-09T11:52:25,581.96,36,APAC,156
2023-08-08T14:17:42,654.39,8173,LATAM,7
2023-11-16T03:45:31,264.83,2989,LATAM,11
2023-07-20T07:15:45,549.0,1390,APAC,24
2023-05-15T04:15:45,405.59,7808,APAC,147
2023-08-06T03:31:25,763.61,8771,EU,94
2023-06-17T07:08:03,947.75,9938,US-East,210
2023-12-03T17:07:04,558.61,1597,US-East,19
2023-06-17T08:20:48,879.41,7498,LATAM,74
2023-02-11T22:08:57,347.55,6447,US-West,31
2023-04-23T22:38:07,716.76,3658,LATAM,6
2023-07-14T07:53:40,332.5,3181,US-West,67
2023-12-21T03:24:00,703.21,6789,LATAM,76
2023-07-17T19:06:33,790.96,3991,US-West,246
2023-03-06T07:48:06,6.71,998,EU,204
2023-12-03T13:49:57,558.23,7670,US-West,237
2023-09-10T15:46:49,863.83,9340,US-West,245
2023-10-26T14:00:15,735.0,3327,LATAM,233
2023-06-30T12:00:57,488.46,2571,EU,133
2023-08-07T23:53:19,140.87,1660,EU,64
2023-04-30T19:38:22,994.15,1705,EU,217
2023-09-01T15:09:41,266.72,5604,EU,25
2023-04-17T22:47:31,921.99,1737,US-West,150
2023-03-21T05:47:08,71.35,3593,EU,205
2023-12-23T17:54:33,640.56,8060,EU,3
2023-04-29T11:47:43,824.86,3611,APAC,226
2023-07-15T14:03:29,226.5,1915,US-West,97
2023-08-12T17:09:03,993.1,859,EU,190
2023-08-25T11:44:09,256.98,3953,APAC,56
2023-09-23T16:37:50,148.17,66,APAC,255
2023-06-09T16:08:37,217.06,5237,US-West,213
2023-02-11T20:55:24,152.83,3560,EU,3
2023-02-07T16:49:22,813.01,281,LATAM,27
2023-05-05T23:10:25,66.69,6017,APAC,86
2023-06-26T12:25:02,327.14,220,LATAM,97
2023-01-03T16:23:30,338.9,7463,EU,177
2023-06-27T00:18:14,520.06,729,LATAM,234
2023-01-07T15:10:28,281.38,3776,US-East,228
2023-01-10T20:05:31,448.22,3040,US-East,38
2023-06-18T09:40:56,532.94,5332,LATAM,244
2023-07-14T11:11:22,395.99,8764,LATAM,145
2023-11-20T23:37:05,917.1,5573,US-East,179
2023-02-27T13:27:09,791.23,6906,LATAM,76
2023-03-02T23:49:58,365.61,2549,LATAM,59
2023-10-13T05:59:43,723.16,4649,EU,225
2023-11-20T00:30:55,186.34,6288,US-East,224
2023-03-07T16:09:57,269.74,2189,LATAM,136
2023-12-17T21:24:21,172.29,4967,EU,40
2023-12-24T06:02:37,228.78,6225,US-West,251
2023-09-22T08:09:16,975.98,5037,APAC,208
2023-05-22T12:44:02,324.63,3999,US-West,80
2023-09-23T09:03:25,567.06,651,US-East,73
2023-09-16T11:03:23,404.17,3426,LATAM,37
2023-04-18T08:50:38,235.91,3477,APAC,148
2023-02-11T03:29:26,770.33,172,US-West,83
2023-10-31T02:27:19,612.44,3800,APAC,193
2023-10-29T18:28:37,986.68,5174,EU,6
2023-02-12T18:02:03,955.01,476,EU,123
2023-05-03T22:52:57,904.82,9432,EU,10
2023-06-19T04:50:30,107.26,8136,US-East,182
2023-02-19T14:10:57,844.15,1120,LATAM,32
2023-03-13T03:47:12,531.73,2921,EU,152
2023-05-17T05:23:39,767.5,7323,US-West,71
2023-03-09T07:05:59,434.12,3824,APAC,135
2023-01-24T16:17:38,233.79,245,EU,107
2023-09-27T18:30:34,148.68,6627,EU,41
2023-04-18T14:47:37,871.14,5079,US-East,7
2023-07-05T13:16:41,949.6,5586,APAC,24
2023-03-16T04:39:20,197.05,964,US-West,107
2023-03-21T18:08:30,461.38,8288,US-West,29
2023-04-23T02:27:14,134.42,2020,LATAM,194
2023-07-26T18:41:15,40.14,4886,US-West,10
2023-12-07T14:46:56,278.97,6832,LATAM,150
2023-08-23T04:23:41,137.98,6523,APAC,36
2023-08-27T02:18:29,649.2,4683,APAC,60
2023-04-15T22:54:16,438.65,5490,US-East,190
2023-04-16T21:05:53,475.34,4536,US-East,254
2023-01-17T23:18:19,610.0,1116,US-West,45
2023-12-20T03:58:40,412.19,3195,LATAM,105
2023-10-06T13:21:43,820.27,6291,LATAM,56
2023-01-15T21:21:16,56.3,2136,APAC,12
2023-02-04T14:56:47,741.24,9129,US-East,70
2023-08-31T21:29:31,550.92,5703,EU,46
2023-06-15T14:39:20,371.1,2655,US-West,56
2023-12-07T09:41:38,164.49,3337,US-West,104
2023-04-09T14:09:42,811.02,4119,EU,212
2023-07-12T20:04:03,941.4,8754,US-East,21
2023-02-08T00:16:35,920.5,4501,US-East,161
2023-07-24T14:13:17,83.85,7512,US-East,181
2023-10-08T04:41:17,14.93,2569,US-West,240
2023-04-30T16:09:10,263.51,4537,EU,20
2023-06-18T18:43:03,521.13,196,LATAM,134
2023-09-30T03:11:33,859.37,8718,LATAM,23
2023-07-03T21:48:45,566.21,1811,APAC,89
2023-06-18T20:54:49,125.81,759,US-West,251
2023-06-25T10:18:42,322.54,4368,APAC,30
2023-01-14T11:13:55,81.67,6896,APAC,89
2023-05-15T20:40:03,46.16,3038,US-East,77
2023-06-19T01:38:47,561.2,8385,LATAM,182
2023-12-28T04:14:22,758.24,2032,APAC,199
2023-12-20T10:51:42,226.3,748,APAC,174
2023-10-31T00:01:36,137.92,7546,US-West,102
2023-02-13T12:13:33,537.59,1447,EU,7
2023-02-19T12:05:54,155.79,2750,APAC,216
2023-09-17T21:06:52,11.79,6867,US-East,21
2023-05-26T21:32:25,647.3,5248,US-West,171
2023-01-25T13:22:09,831.78,9761,US-East,89
2023-07-05T15:49:21,63.88,4512,US-West,32
2023-01-15T15:43:54,155.83,6388,LATAM,247
2023-10-20T16:13:39,254.74,7818,US-West,239
2023-02-27T17:00:57,920.64,304,EU,142
2023-01-27T20:20:45,760.21,9891,EU,125
2023-03-02T05:57:57,762.31,1897,US-West,137
2023-05-23T17:03:23,434.06,7623,EU,185
2023-11-30T04:49:44,355.95,2077,US-West,38
2023-03-16T20:30:46,514.02,4573,US-East,66
2023-10-19T01:04:55,335.65,3117,US-West,33
2023-11-24T00:40:22,271.15,7579,US-West,84
2023-06-18T23:01:34,222.27,4184,US-West,55
2023-03-11T08:01:48,555.59,7978,US-West,156
2023-12-30T17:49:02,628.26,2792,EU,179
2023-05-14T22:25:48,582.94,392,EU,24
2023-12-18T14:41:29,472.24,377,EU,47
2023-05-20T15:03:56,902.6,7429,US-East,223
2023-02-27T13:08:48,341.87,9896,APAC,63
2023-04-14T17:58:14,587.35,5604,EU,95
2023-02-16T10:01:01,731.1,5655,EU,145
2023-12-08T14:48:54,922.05,1351,LATAM,96
2023-05-22T00:54:15,187.75,9588,US-East,26
2023-04-30T12:23:37,932.71,1569,US-East,179
2023-02-05T17:37:05,733.98,863,US-West,211
2023-08-17T19:43:22,564.07,7361,EU,2
2023-03-17T14:59:41,787.86,7883,US-West,56
2023-10-08T19:04:22,68.09,140,US-West,84
2023-08-16T04:49:29,345.12,2661,US-East,226
2023-04-07T19:51:30,481.12,3049,LATAM,152
2023-05-30T03:04:15,664.9,563,US-East,64
2023-08-05T12:14:14,562.69,3861,APAC,50
2023-03-21T20:40:13,317.38,3795,EU,99
2023-10-15T10:08:34,878.5,5074,LATAM,88
2023-01-06T18:42:52,987.2,6533,APAC,33
2023-01-31T23:41:18,685.79,3671,APAC,117
2023-11-18T09:55:19,399.14,6324,APAC,147
2023-02-26T09:14:53,675.1,4791,US-West,76
2023-05-01T19:23:04,47.19,8620,EU,142
2023-09-22T01:23:57,168.43,2287,LATAM,221
2023-07-23T14:04:33,191.6,451,APAC,99
2023-04-05T13:38:04,752.67,5836,US-East,74
2023-12-25T08:37:54,862.46,7503,US-West,92
2023-02-13T00:53:19,611.23,8118,APAC,51
2023-04-29T21:14:18,401.38,6669,LATAM,232
2023-12-04T06:08:35,192.22,1512,LATAM,249
2023-04-23T08:41:54,617.28,6400,EU,56
2023-10-20T01:18:54,470.82,8221,US-East,52
2023-03-29T01:27:50,602.4,4275,US-East,12
2023-02-27T21:32:33,243.3,2084,EU,245
2023-11-05T05:08:58,747.23,5001,APAC,116
2023-08-21T13:30:54,37.48,523,EU,142
2023-06-03T22:05:31,961.63,6088,EU,128
2023-02-02T13:08:42,69.48,9532,US-West,145
2023-11-09T20:33:36,207.83,1302,EU,220
2023-03-03T02:57:30,488.96,8457,EU,198
2023-02-12T04:15:58,747.01,9840,US-East,230
2023-10-09T09:12:09,524.69,9172,APAC,78
2023-12-04T05:04:31,739.57,5477,US-East,160
2023-10-26T15:17:33,101.96,7967,EU,196
2023-02-27T22:47:46,546.2,4823,US-East,125
2023-12-10T06:05:44,849.77,578,US-West,149
2023-07-16T11:05:30,899.45,812,EU,232
2023-11-01T13:01:35,909.7,5545,EU,166
2023-07-20T12:27:07,985.03,7286,US-East,66
2023-02-16T06:06:10,840.83,8262,US-West,243
2023-04-01T13:34:07,616.73,7996,APAC,177
2023-09-05T13:33:48,337.58,6176,EU,26
2023-10-19T08:19:38,483.36,1205,US-East,40
2023-08-26T08:30:38,962.88,6547,APAC,66
2023-07-05T20:01:39,485.36,4028,US-West,47
2023-12-01T19:19:34,702.15,5987,LATAM,51
2023-03-19T04:21:10,743.03,7354,US-West,93
2023-11-08T20:44:57,587.54,9413,US-East,49
2023-05-02T16:07:15,759.37,6960,LATAM,13
2023-09-22T18:14:34,56.42,3693,LATAM,79
2023-05-18T00:11:00,834.94,1973,LATAM,208
2023-11-29T21:34:17,756.79,6296,LATAM,167
2023-01-03T23:44:16,191.83,8022,EU,39
2023-04-16T02:19:40,397.12,7358,US-West,97
2023-07-16T19:34:34,23.11,9761,US-West,51
2023-04-26T14:16:24,597.91,1013,APAC,78
2023-03-19T08:24:20,42.38,4423,US-West,110
2023-01-10T03:44:28,959.16,9542,EU,112
2023-06-03T17:17:36,144.57,6615,US-East,157
2023-08-14T03:49:50,707.13,5205,EU,76
2023-10-02T15:58:31,388.56,8686,US-East,65
2023-12-24T00:33:37,247.63,9884,US-East,112
2023-01-13T04:40:16,369.0,5851,EU,231
2023-04-21T15:57:40,699.05,5059,EU,120
2023-08-10T10:34:43,10.45,5274,EU,147
2023-10-09T07:07:15,192.37,2083,US-West,38
2023-02-27T18:55:37,326.65,2559,EU,85
2023-11-04T02:27:10,305.09,4339,LATAM,33
2023-06-25T21:29:05,362.29,1158,EU,209
2023-01-14T22:02:39,215.2,7608,LATAM,193
2023-12-11T00:36:56,982.32,1403,LATAM,2
2023-11-25T02:50:15,922.72,1011,LATAM,16
